group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G0,W0082F0001T0006Z000C1N11.png,4.7817615025659,4.7817615025659,26
G0,W0082F0001T0006Z000C1N13.png,2.511556125666723,2.511556125666723,57
G0,W0082F0001T0006Z000C1N21.png,2.0538788133896007,2.0538788133896007,87
G0,W0082F0001T0006Z000C1N22.png,5.4390431247100235,6.954030753581975,40
G0,W0082F0001T0006Z000C1N31.png,1.1355569013070383,1.1355569013070383,88
G0,W0082F0001T0006Z000C1N32.png,3.1057396179823873,3.1183481410717118,45
G0,W0082F0001T0006Z000C1N34.png,13.147419485570293,36.56746121591031,25
G0,W0082F0001T0006Z000C1N36.png,11.407304716947998,13.667039210876327,29
G0,W0082F0001T0006Z000C1N37.png,5.699452454855489,6.215923475054752,56
G0,W0082F0001T0006Z000C1N4.png,2.5290879695358415,2.55274527389374,69
G0,W0082F0001T0006Z000C1N40.png,1.9636681886239935,1.9702871967105404,56
G0,W0082F0001T0006Z000C1N41.png,1.0884918902274454,1.0884918902274454,97
G0,W0082F0001T0006Z000C1N44.png,3.8208430530795248,3.838339381375016,34
G0,W0082F0001T0006Z000C1N46.png,7.298691027842791,7.676300791471166,31
G0,W0082F0001T0006Z000C1N48.png,4.323221970820703,4.655389645090735,43
G0,W0082F0001T0006Z000C1N55.png,2.1310030346771707,2.14104302022372,59
G0,W0082F0001T0006Z000C1N56.png,52.900728586079325,,15
G0,W0082F0001T0006Z000C1N58.png,25.256902858819963,42.30654644030878,20
G0,W0082F0001T0006Z000C1N59.png,2.475447355037337,2.5073482378622938,66
G0,W0082F0001T0006Z000C1N63.png,,,12
G0,W0082F0001T0006Z000C1N66.png,5.13980604338675,5.583355142545528,49
G0,W0082F0001T0006Z000C1N7.png,1.5513059937475078,1.584627878243466,38
G0,W0082F0001T0006Z000C1N72.png,6.385267516967536,9.282759229702648,39
G0,W0082F0001T0006Z000C1N74.png,4.291474287212805,7.016231786018701,27
G0,W0082F0001T0006Z000C1N75.png,1.7422699776747828,1.7422699776747828,47
G0,W0082F0002T0006Z000C1N100.png,10.76244345991391,14.448299521365515,46
G0,W0082F0002T0006Z000C1N104.png,1.7448803070462637,3.752328934937907,68
G0,W0082F0002T0006Z000C1N11.png,1.6712489157858093,1.6712489157858093,26
G0,W0082F0002T0006Z000C1N111.png,1.9969491901555112,2.636179790128074,82
G0,W0082F0002T0006Z000C1N112.png,13.689731757684266,89.88641787892904,39
G0,W0082F0002T0006Z000C1N114.png,7.1571377579476625,17.75412126196985,58
G0,W0082F0002T0006Z000C1N119.png,20.366196764375733,42.76213610247574,25
G0,W0082F0002T0006Z000C1N13.png,17.309888773747577,46.894737838793844,15
G0,W0082F0002T0006Z000C1N133.png,54.956387733724526,,8
G0,W0082F0002T0006Z000C1N137.png,7.355953276328487,16.187645251352066,33
G0,W0082F0002T0006Z000C1N14.png,0.5349088718745026,0.5349088718745026,74
G0,W0082F0002T0006Z000C1N142.png,5.207244331304893,7.710417882388878,44
G0,W0082F0002T0006Z000C1N143.png,15.939290663549265,29.828437828797405,32
G0,W0082F0002T0006Z000C1N15.png,1.857773331830071,1.9165968612418358,17
G0,W0082F0002T0006Z000C1N151.png,2.685991386955526,3.5099685266374,64
G0,W0082F0002T0006Z000C1N152.png,3.549556738725673,4.4004840517740735,56
G0,W0082F0002T0006Z000C1N153.png,15.023710350895376,35.096142910413924,41
G0,W0082F0002T0006Z000C1N154.png,0.9994127184282332,1.0081884094985503,45
G0,W0082F0002T0006Z000C1N156.png,10.337016568908943,18.07624869125527,43
G0,W0082F0002T0006Z000C1N162.png,2.050007884528543,6.093336362361784,56
G0,W0082F0002T0006Z000C1N19.png,7.400371099573015,7.758175821444477,31
G0,W0082F0002T0006Z000C1N21.png,1.6244030785661625,1.6244030785661625,38
G0,W0082F0002T0006Z000C1N30.png,6.636901803704746,6.652092592264005,46
G0,W0082F0002T0006Z000C1N35.png,1.8846961112117167,2.0146961862839907,42
G0,W0082F0002T0006Z000C1N36.png,4.943168032559517,4.946747759884532,39
G0,W0082F0002T0006Z000C1N4.png,5.748574886717838,8.041512263298815,20
G0,W0082F0002T0006Z000C1N45.png,32.60838342960129,73.33783528209904,25
G0,W0082F0002T0006Z000C1N46.png,2.649915533300866,2.649915533300866,45
G0,W0082F0002T0006Z000C1N5.png,2.5172409602105765,2.5172409602105765,78
G0,W0082F0002T0006Z000C1N53.png,4.925814396274874,4.925814396274874,55
G0,W0082F0002T0006Z000C1N54.png,4.37136539892882,4.37136539892882,56
G0,W0082F0002T0006Z000C1N57.png,19.462886895046857,24.5642147972784,32
G0,W0082F0002T0006Z000C1N6.png,17.677553825470277,27.590188987236967,24
G0,W0082F0002T0006Z000C1N62.png,14.550776601222791,16.610701260100036,42
G0,W0082F0002T0006Z000C1N65.png,10.142514632025087,20.749805404477556,20
G0,W0082F0002T0006Z000C1N7.png,7.740239211178916,9.207308769823696,25
G0,W0082F0002T0006Z000C1N71.png,29.562898120151292,39.119824530406426,15
G0,W0082F0002T0006Z000C1N72.png,5.374549497650163,5.916821367561883,63
G0,W0082F0002T0006Z000C1N74.png,2.2981355349247057,2.2981355349247057,70
G0,W0082F0002T0006Z000C1N78.png,8.996252023796771,9.564050563673359,38
G0,W0082F0002T0006Z000C1N79.png,2.5228412807657654,2.5228412807657654,71
G0,W0082F0002T0006Z000C1N80.png,2.89566933027246,2.89566933027246,53
G0,W0082F0002T0006Z000C1N84.png,11.313499741599918,11.692814463204822,36
G0,W0082F0002T0006Z000C1N85.png,2.900503249318853,3.7209695420225644,83
G0,W0082F0002T0006Z000C1N87.png,14.2052373079646,15.584949033999061,12
G0,W0082F0002T0006Z000C1N93.png,6.1654993109862355,9.215197712979657,43
G0,W0082F0003T0006Z000C1N1.png,10.833855299242,22.669959027798217,31
G0,W0082F0003T0006Z000C1N10.png,2.054305441940096,2.075737342306807,46
G0,W0082F0003T0006Z000C1N12.png,5.981753079784969,6.055993033299254,37
G0,W0082F0003T0006Z000C1N15.png,6.572046052710639,8.996688565956633,28
G0,W0082F0003T0006Z000C1N17.png,4.200125976493547,6.4445428980930215,46
G0,W0082F0003T0006Z000C1N23.png,15.041578975932753,48.39987304494721,25
G0,W0082F0003T0006Z000C1N29.png,4.596496251989426,8.210503343348826,22
G0,W0082F0003T0006Z000C1N35.png,7.924764155530076,14.010316886829285,23
G0,W0082F0003T0006Z000C1N39.png,7.559725656538362,7.637902479752884,22
G0,W0082F0003T0006Z000C1N41.png,1.043640317014396,1.043640317014396,59
G0,W0082F0003T0006Z000C1N46.png,2.8259903663187744,2.8259903663187744,32
G0,W0082F0003T0006Z000C1N5.png,4.452181767851939,4.452181767851939,13
